Scouter Name,Event,Match Level,Match Num,Robot,Team,Auto Amp,Auto Spkr,Self,Close,Far,Source Side,Self Side,Teleop Amp,Teleop Spkr,Harmony,Trap,Driver Skill,Defense Skill,Comments
Olivia,2024rikin,Qualifiers,1,R1,5902,3,2,Yes,No,No,Yes,Yes,0,6,None,No,Medium,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,1,R2,663,2,3,Yes,No,No,No,Yes,6,4,Parked,No,Not Observed,Low,TEXT
Olivia,2024necmp1,Qualifiers,1,R3,7913,3,2,No,No,No,Yes,No,4,3,None,No,High,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,1,B1,1831,0,3,No,Yes,Yes,No,No,6,6,Harmony,Yes,Medium,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,1,B2,4761,1,3,No,No,No,No,Yes,3,6,Soloist,Yes,Not Observed,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,1,B3,1058,0,0,Yes,No,No,Yes,No,0,0,Soloist,No,Low,Not Observed,TEXT
River,2024necmp1,Qualifiers,2,R1,1307,0,2,No,No,Yes,Yes,No,2,5,Parked,No,Not Observed,High,TEXT
River,2024necmp1,Qualifiers,2,R2,8023,2,2,Yes,No,No,No,No,4,3,Parked,No,High,High,TEXT
River,2024necmp1,Qualifiers,2,R3,501,3,3,Yes,Yes,No,No,No,6,5,None,Yes,Low,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,2,B1,6690,1,1,No,Yes,Yes,No,Yes,2,4,None,Yes,Not Observed,Medium,TEXT
Olivia,2024necmp1,Qualifiers,2,B2,2876,1,2,No,No,No,Yes,Yes,0,5,None,Yes,Low,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,2,B3,1277,2,1,Yes,No,No,Yes,Yes,2,1,None,No,Medium,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,3,R1,3467,1,0,No,Yes,Yes,No,Yes,6,2,None,No,Medium,Low,TEXT
Nate,2024necmp1,Qualifiers,3,R2,4925,1,0,Yes,No,Yes,Yes,Yes,5,3,Parked,No,Not Observed,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,3,R3,467,1,1,Yes,Yes,Yes,Yes,Yes,2,4,Parked,No,Not Observed,Low,TEXT
River,2024necmp1,Qualifiers,3,B1,1073,0,2,Yes,Yes,Yes,Yes,Yes,4,1,Soloist,No,Medium,Not Observed,TEXT
River,2024necmp1,Qualifiers,3,B2,8708,3,3,Yes,Yes,No,No,No,4,0,Parked,No,Medium,Not Observed,TEXT
River,2024necmp1,Qualifiers,3,B3,6161,0,1,Yes,No,No,No,Yes,3,1,Not Observed,No,Not Observed,Medium,TEXT
