Scouter,Event,Match.Lvl,Match,Robot,Team,Leaves.Line,Auto.Cor,Auto.Alg,Auto.Rmvd,Tele.Cor,Tele.Barge,Tele.Proc,Score.Lvl,Climb.Stat,Climb.Time,Handles.Cor,Handles.Alg,Driver.Skill,Defense.Skill,Human.Skill,Comments
Nate,2025necmp1,Qualifiers,1,R1,5902,Yes,1,1,3,0,3,1,L4,Shallow,10-20,Yes,No,Not Observed,Medium,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,1,R2,663,Yes,2,1,1,0,1,2,L1,Parked,5-10,No,No,Medium,Low,Medium,TEXT
Nate,2025necmp1,Qualifiers,1,R3,7913,No,3,1,2,5,5,3,L2,Deep,30+,No,No,Not Observed,Low,High,TEXT
Liv,2025necmp1,Qualifiers,1,B1,1831,Yes,2,2,3,3,3,1,L4,Parked,20-30,Yes,No,Low,Low,Medium,TEXT
Liv,2025necmp1,Qualifiers,1,B2,4761,Yes,2,2,1,8,1,1,L2,None,20-30,Yes,No,Low,High,High,TEXT
Liv,2025necmp1,Qualifiers,1,B3,1058,Yes,1,1,3,10,2,2,L2,None,20-30,No,No,Not Observed,Not Observed,High,TEXT
Nate,2025necmp1,Qualifiers,2,R1,1307,Yes,3,2,3,3,5,3,L3,Shallow,0-5,Yes,No,High,Low,Low,TEXT
Nate,2025necmp1,Qualifiers,2,R2,8023,No,2,2,2,0,5,3,L3,Parked,5-10,Yes,No,High,High,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,2,R3,501,Yes,2,2,2,10,5,2,L3,None,10-20,No,Yes,Not Observed,Not Observed,Medium,TEXT
Liv,2025necmp1,Qualifiers,2,B1,6690,No,3,3,3,5,2,3,L2,Shallow,30+,Yes,Yes,Medium,High,High,TEXT
Liv,2025necmp1,Qualifiers,2,B2,2876,No,1,2,1,10,3,1,L4,None,30+,Yes,No,Medium,Medium,High,TEXT
Liv,2025necmp1,Qualifiers,2,B3,1277,Yes,3,3,2,5,1,3,L2,Deep,0-5,No,Yes,Medium,High,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,3,R1,3467,No,3,1,1,3,2,2,L4,Deep,0-5,Yes,No,Medium,Medium,Low,TEXT
Nate,2025necmp1,Qualifiers,3,R2,4925,Yes,2,3,1,5,5,1,L2,None,30+,Yes,Yes,High,Medium,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,3,R3,467,No,2,3,1,10,1,2,L3,Shallow,10-20,Yes,No,Medium,Not Observed,Low,TEXT
Liv,2025necmp1,Qualifiers,3,B1,1073,Yes,1,1,1,5,1,3,L4,Deep,0-5,Yes,Yes,Low,Not Observed,Low,TEXT
Liv,2025necmp1,Qualifiers,3,B2,8708,Yes,2,3,2,3,2,2,L3,Deep,5-10,Yes,No,Not Observed,Not Observed,Medium,TEXT
Liv,2025necmp1,Qualifiers,3,B3,6161,No,3,3,2,0,3,3,L1,Shallow,20-30,Yes,Yes,Not Observed,High,Medium,TEXT
Nate,2025necmp1,Qualifiers,4,R1,238,No,3,1,3,0,2,1,L4,None,20-30,Yes,No,High,High,High,TEXT
